updated_at,theme_id,ticker,company,role,why_test,needed_numbers,current_status,next_action
2026/05/20 15:18,TREND-AI-POWER,6503.T,三菱電機,受変電・電力制御・FA,AI電力不足の二次需要候補,電力設備/FA受注、営業利益率、データセンター関連説明,未スコア,IRと株価1年データを追加
2026/05/20 15:18,TREND-AI-POWER,6501.T,日立,電力・送配電・デジタル,電力網/産業インフラ側の候補,エナジー部門受注、利益率、海外売上,未スコア,IRと株価1年データを追加
2026/05/20 15:18,TREND-AI-POWER,5802.T,住友電工,電線・電力/通信ケーブル,電力・データ通信インフラの部材候補,電線受注、銅価格影響、価格転嫁,未スコア,銅価格との関係を検証
2026/05/20 15:18,TREND-AI-POWER,6367.T,ダイキン,空調・冷却,データセンター冷却の候補。ただし住宅/商業空調比率も大きい,データセンター向け比率、地域別売上、利益率,未スコア,IRでDC冷却の明示を確認
2026/05/20 15:18,TREND-RATE-BANK,8316.T,三井住友FG,銀行,金利上昇テーマの比較候補,利ざや、信用コスト、自己株買い、PBR,未スコア,8306と比較する
2026/05/20 15:18,TREND-RATE-BANK,8766.T,東京海上HD,保険・運用収益,金利上昇と保険運用の候補,運用収益、自然災害損害、株主還元,未スコア,銀行以外の金利候補として確認
2026/05/20 15:18,TREND-YEN-RESOURCE,8001.T,伊藤忠商事,商社・非資源比率,三菱商事との比較候補,非資源比率、ROE、還元、資源感応度,未スコア,8058と比較する
2026/05/20 15:18,TREND-YEN-RESOURCE,8031.T,三井物産,商社・資源,資源価格テーマの比較候補,資源別利益、配当、自社株買い,未スコア,8058と比較する
2026/05/20 15:18,TREND-PRICE-PASS,2801.T,キッコーマン,食品・海外売上,円安/価格転嫁/海外食品の候補,海外売上比率、営業利益率、PER,未スコア,味の素と比較する
2026/05/20 15:18,TREND-PRICE-PASS,8113.T,ユニ・チャーム,生活必需品・アジア,値上げと海外成長の候補,地域別売上、原材料費率、PER,未スコア,守り枠として比較
2026/05/20 15:18,TREND-DISASTER-INFRA,1802.T,大林組,建設・インフラ,防災/更新需要の入口候補,受注高、利益率、政策予算,未スコア,建設受注データと接続
2026/05/20 15:18,TREND-DISASTER-INFRA,9433.T,KDDI,通信・復旧/防災,災害復旧と通信基盤の候補。ただし指数超過力は弱め,中計、通信品質投資、還元、成長率,既存候補,守り枠として再評価
