test_rank,updated_at,ticker,company,sector,theme,universe_score_100,revenue_cagr_3period_pct,profit_cagr_3period_pct,per_forecast,pbr_actual,roe_actual_pct,market_cap_display,ret60_pct,ret1y_pct,risk_note,test_status,next_check
1,2026/05/21 13:29,8766.T,東京海上HD,保険,金利上昇・保険運用,74,9.3,26.5,17.61,2.7,18.68,15.05兆円,20,37.7,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
2,2026/05/21 13:29,6920.T,レーザーテック,半導体装置,EUV検査,70,28.3,40.4,47.95,15.28,46.88,3.62兆円,23.2,171.4,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
3,2026/05/21 13:29,8316.T,三井住友FG,銀行,金利上昇・大手銀行,69,7.4,25.3,13.61,1.47,10.38,23.19兆円,3.1,69.9,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
4,2026/05/21 13:29,7012.T,川崎重工業,重工/防衛,防衛・水素,69,11.8,113.3,21.6,2.71,13.68,2.39兆円,-16.6,54.5,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
5,2026/05/21 13:29,5803.T,フジクラ,電線/光通信,データセンター・光ファイバー,68,21.6,64.8,48.47,13.49,32.48,8.11兆円,21,346.2,60日最大下落-45.3%,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
6,2026/05/21 13:29,5801.T,古河電工,電線/光通信,光ファイバー・電力線,68,11.2,139.1,42.96,8.45,19.12,3.54兆円,128.1,792,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
7,2026/05/21 13:29,8411.T,みずほFG,銀行,金利上昇・大手銀行,66,1.9,31.2,13.79,1.58,11.48,17.95兆円,4.5,88.9,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
8,2026/05/21 13:29,7735.T,SCREEN HD,半導体装置,洗浄装置,66,9.5,14.1,18.64,4.21,20.28,2.07兆円,3.2,106.9,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
9,2026/05/21 13:29,6762.T,TDK,電子部品,電池・電子部品,66,9.1,25.5,26.7,2.75,9.81,6.15兆円,30.4,105.9,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
10,2026/05/21 13:29,9984.T,ソフトバンクG,投資/AI,AI・投資会社,65,7.4,930.2,,1.98,34.28,34.49兆円,39.6,220.1,主要減点なし,一次選抜。購入候補ではなく、6月テスト前の詳細確認対象。,公式IR、決算短信、セグメント別売上、発行株式数増減、イベント反応を確認
