updated_at,ticker,company,category,adjusted_rank,adjusted_score,base_score,reaction_score,adjusted_decision,reason,required_check,buy_gate,stop_rule,note
2026/05/24 16:18,6146.T,ディスコ,残す,1,55.9,50.4,68.7,暫定優先,決算後反応が強く、元スコアとのバランスも比較的良い。高PBRは要確認。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 最新決算後20営業日反応が極端に悪化しないこと。,購入検討は6月イベント確認後。日経平均が75日線以上、対象銘柄が直近高値から-15%以内、決算後5日超過がマイナス拡大しない場合のみ。,テスト後に買値から-5%で理由確認、-8%で追加停止、-12%で撤退候補。,20営業日未到達あり / PBR高め
2026/05/24 16:18,5801.T,古河電工,保留,2,57.2,44,88,反応強いが過熱確認,反応は強いが、1年上昇率が極端で過熱確認が必要。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 1年上昇率が極端
2026/05/24 16:18,6857.T,アドバンテスト,保留,3,58.6,69.8,32.5,数字は良いが反応確認,決算数字は強いが、発表後反応が弱いため上位扱いは保留。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / PBR高め / 1年上昇率が極端
2026/05/24 16:18,9984.T,ソフトバンクG,保留,4,47.2,60.9,15.2,数字は良いが反応確認,投資会社要素が強く、投資損益・NASDAQ影響を別枠確認。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 投資会社は別枠
2026/05/24 16:18,6762.T,TDK,残す,5,51.8,47,62.9,比較継続,短期の決算後反応が強く、極端な下落警戒は相対的に小さい。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 最新決算後20営業日反応が極端に悪化しないこと。,購入検討は6月イベント確認後。日経平均が75日線以上、対象銘柄が直近高値から-15%以内、決算後5日超過がマイナス拡大しない場合のみ。,テスト後に買値から-5%で理由確認、-8%で追加停止、-12%で撤退候補。,20営業日未到達あり
2026/05/24 16:18,7012.T,川崎重工業,保留,6,47.1,52.4,34.8,比較継続,防衛テーマはあるが、決算後5日反応が弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり
2026/05/24 16:18,8306.T,三菱UFJ FG,保留,7,46.3,48.4,41.3,比較継続,銀行は日銀・金利・信用コストの確認が優先。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 保留理由が解消するまで購入候補には昇格しない。,購入しない。20営業日反応、過熱、特殊業態、金利イベントのいずれかが改善した場合だけ再判定。,保留中に日経平均-5%または銘柄-8%なら保留継続。無理に拾わない。,20営業日未到達あり / 銀行は別枠
2026/05/24 16:18,5802.T,住友電工,落とす,8,39.5,40.3,37.6,見送り寄り,旧イベントの20日反応は強いが、最新決算後の短期反応が弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / 1年上昇率が極端
2026/05/24 16:18,5803.T,フジクラ,落とす,9,29.3,32,22.8,見送り寄り,テーマ性はあるが、直近下落率と過熱リスクが大きい。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / PER高め / PBR高め / 1年上昇率が極端 / 直近下落率が大きい
2026/05/24 16:18,6920.T,レーザーテック,落とす,10,29.2,36.2,12.9,見送り寄り,直近利益が前年割れで、決算後反応も弱い。,6月CPI、FOMC、日銀会合後の日経平均75日線、米10年金利、為替を確認。 原則として6月初回テスト対象から外し、再浮上条件だけ記録。,購入しない。次回決算または明確な改善データが出るまで監視のみ。,落とす分類では買わないため損切りは発生しない。再候補化は別条件。,20営業日未到達あり / PER高め / PBR高め
