updated_at,ticker,company,event_date,event,before_event_price,event_day_price,return_1d_pct,return_5d_pct,return_20d_pct,benchmark_return_1d_pct,benchmark_return_5d_pct,benchmark_return_20d_pct,excess_1d_pct,excess_5d_pct,excess_20d_pct,pre_event_prediction,actual_result,prediction_error_note,next_model_fix
2026/05/26 11:15,4385.T,メルカリ,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,4385.T,メルカリ,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,4385.T,メルカリ,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,4385.T,メルカリ,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,2802.T,味の素,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,2802.T,味の素,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,2802.T,味の素,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,2802.T,味の素,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,8316.T,三井住友FG,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,8316.T,三井住友FG,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,8316.T,三井住友FG,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,8316.T,三井住友FG,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,5020.T,ENEOS HD,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,5020.T,ENEOS HD,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,5020.T,ENEOS HD,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,5020.T,ENEOS HD,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,8306.T,三菱UFJ FG,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,8306.T,三菱UFJ FG,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,8306.T,三菱UFJ FG,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,8306.T,三菱UFJ FG,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,6146.T,ディスコ,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,6146.T,ディスコ,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,6146.T,ディスコ,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,6146.T,ディスコ,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,6762.T,TDK,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,6762.T,TDK,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,6762.T,TDK,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,6762.T,TDK,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,6503.T,三菱電機,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,6503.T,三菱電機,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,6503.T,三菱電機,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,6503.T,三菱電機,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,8766.T,東京海上HD,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,8766.T,東京海上HD,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,8766.T,東京海上HD,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,8766.T,東京海上HD,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
2026/05/26 11:15,6367.T,ダイキン工業,2026-06-10,米5月CPI,,,,,,,,,,,,,,,
2026/05/26 11:15,6367.T,ダイキン工業,2026-06-15〜2026-06-16,日銀金融政策決定会合,,,,,,,,,,,,,,,
2026/05/26 11:15,6367.T,ダイキン工業,2026-06-16〜2026-06-17,FOMC,,,,,,,,,,,,,,,
2026/05/26 11:15,6367.T,ダイキン工業,2026-06-18〜2026-06-24,6月一次判定週,,,,,,,,,,,,,,,
