updated_at,ticker,company,structural_rating,benchmark,benchmark_ticker,benchmark_weight,down_event_count,avg_excess_1d_pct,avg_excess_5d_pct,avg_excess_20d_pct,hit_rate_5d_pct,interpretation
2026/05/26 13:08,8035.T,東京エレクトロン,S,SOX指数,^SOX,0.45,33,-4.06,-3.56,-2.13,24.2,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,8035.T,東京エレクトロン,S,NASDAQ総合,^IXIC,0.3,19,-2.09,-0.80,1.94,42.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,8035.T,東京エレクトロン,S,日経平均,^N225,0.25,21,0.12,0.21,4.31,38.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,7735.T,SCREEN HD,A,SOX指数,^SOX,0.45,33,-3.32,-2.89,-3.83,27.3,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,7735.T,SCREEN HD,A,NASDAQ総合,^IXIC,0.3,19,-2.10,-1.60,1.40,47.4,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,7735.T,SCREEN HD,A,日経平均,^N225,0.25,21,-0.16,-0.68,4.18,38.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6146.T,ディスコ,A-,SOX指数,^SOX,0.45,33,-4.20,-4.83,-5.30,18.2,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6146.T,ディスコ,A-,NASDAQ総合,^IXIC,0.3,19,-3.47,-1.96,-2.35,36.8,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6146.T,ディスコ,A-,日経平均,^N225,0.25,21,-0.63,-1.21,0.65,28.6,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6920.T,レーザーテック,A,SOX指数,^SOX,0.45,33,-3.99,-3.00,7.40,36.4,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6920.T,レーザーテック,A,NASDAQ総合,^IXIC,0.3,19,-1.99,0.36,8.98,31.6,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6920.T,レーザーテック,A,日経平均,^N225,0.25,21,0.43,3.46,7.46,61.9,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6857.T,アドバンテスト,B,SOX指数,^SOX,0.45,33,-4.29,-3.27,0.01,24.2,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6857.T,アドバンテスト,B,NASDAQ総合,^IXIC,0.3,19,-3.96,-2.08,0.67,26.3,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6857.T,アドバンテスト,B,日経平均,^N225,0.25,21,0.66,0.48,6.34,57.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6762.T,TDK,B,SOX指数,^SOX,0.45,33,-1.80,-0.78,-4.58,51.5,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6762.T,TDK,B,NASDAQ総合,^IXIC,0.3,19,-1.98,-0.99,-0.57,42.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
2026/05/26 13:08,6762.T,TDK,B,日経平均,^N225,0.25,21,0.35,0.95,3.08,57.1,下落日の同日から1/5/20営業日後に、比較指数より強かったかを確認。
