updated_at,ticker,company,sector,quantitative_grade,nisa_score_reference,data_confidence,data_readiness_score,qualitative_layer,qualitative_note,reaction_layer,reaction_note,test_readiness_score,gate_result,gate_reason,score_policy
2026/05/26 21:37,6762.T,TDK,電子部品,A,60.7,100,90,仮説のみ,AIサーバー需要 / 為替・海外売上 / 電池・磁性材料,暫定A,5日 対日経 5.5%、20営業日待ち,63,継続確認,量的データと信頼度は候補比較に使える。20営業日反応の到達後に再判定する,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,2802.T,味の素,食品,B,67.8,95,90,仮説のみ,食品値上げ耐性 / ABF・ヘルスケア / 円安・原材料,暫定A,5日 対日経 12.07%、20営業日待ち,57,継続確認,量的データと信頼度は候補比較に使える。20営業日反応の到達後に再判定する,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,8316.T,三井住友FG,銀行,B,65.1,95,90,仮説のみ,日銀・金利 / 信用コスト / 海外金利・為替,暫定A,5日 対日経 5.99%、20営業日待ち,57,継続確認,量的データと信頼度は候補比較に使える。20営業日反応の到達後に再判定する,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,6367.T,ダイキン工業,空調,C,52.6,100,90,仮説のみ,データセンター冷却 / 地域別空調需要 / 中国・為替,暫定B,5日 対日経 1.92%、20営業日待ち,47,比較対象,データはそろいつつあるが、量的評価は上位候補より弱い,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,6503.T,三菱電機,総合電機,C,55.6,95,90,仮説のみ,電力・データセンター / FA・設備投資 / 防衛・宇宙,暫定B,5日 対日経 1.9%、20営業日待ち,47,比較対象,データはそろいつつあるが、量的評価は上位候補より弱い,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,5020.T,ENEOS HD,エネルギー,C,64.3,95,90,仮説のみ,原油・精製マージン / 中東・海上輸送 / 脱炭素・構造転換,暫定B,5日 対日経 0.94%、20営業日待ち,47,比較対象,データはそろいつつあるが、量的評価は上位候補より弱い,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,8766.T,東京海上HD,保険,B,65.4,100,85,仮説のみ,保険料率・金利 / 自然災害・損害率 / 政策保有株売却,1日暫定,1日 対日経 -4.68%、5日/20営業日待ち,48,反応待ち,1日反応のみで、5営業日と20営業日の確認が未到達,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,6146.T,ディスコ,半導体装置,C,60.9,92,92,仮説のみ,AI半導体・HBM / 半導体設備投資 / 高PER・過熱,D 実績弱い,20営業日 対日経 -19.66%,38,要検算,20営業日反応が弱いため、検算まで候補強化しない,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,8306.T,三菱UFJ FG,銀行,C,62.1,92,82,仮説のみ,日銀・金利 / 海外金利・景気 / 株主還元,暫定B,5日 対日経 2.39%、20営業日待ち,45,補完待ち,PERまたは財務指標の不足が残るため、候補確定前に補完する,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
2026/05/26 21:37,4385.T,メルカリ,ネット,保留,79.8,87,78,仮説のみ,国内消費 / FinTech・広告 / 規制・競争,暫定A,5日 対日経 7.3%、20営業日待ち,37,補完待ち,PERまたは財務指標の不足が残るため、候補確定前に補完する,量的データを主軸。質的情報と反応実績は別層で確認し、未到達値は最終採点へ混ぜない。
