generated_at,rank,ticker,company,sector,quant_score,qualitative_score,data_confidence,operation_decision,test_priority_score,test_priority_class,record_unit,next_action,june_final_gate,hold_test_rule,stop_or_review_rule,remaining_input
2026/05/27 10:32,2,2802.T,味の素,食品,67.8,71.9,95,6月再判定候補,75.9,第1候補群,毎営業日,6月イベント後の最終確認表へ進める。購入検討ではなく、購入可否判定の対象にする。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,6月CPI・日銀・FOMC確認後、日経平均75日線、米10年金利、為替、決算後20営業日反応が悪化していない場合だけ購入検討に進む。,テスト後は買値から-5%で理由確認、-8%で追加停止、-12%で撤退候補。日経平均75日線割れでは全候補を再判定。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,7,6762.T,TDK,電子部品,60.7,72.6,100,比較継続,67.9,第2候補群,週2回,不足データを補完し、第1候補群と比較する。反応が改善しなければ候補順位を上げない。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,候補には残すが、同業比較と決算後反応を追加確認するまで購入検討に進めない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,6,6146.T,ディスコ,半導体装置,60.9,72.6,92,比較継続,66.8,第2候補群,週2回,不足データを補完し、第1候補群と比較する。反応が改善しなければ候補順位を上げない。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,候補には残すが、同業比較と決算後反応を追加確認するまで購入検討に進めない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,1,4385.T,メルカリ,ネット,79.8,50,87,保留,56.9,補欠候補,週1回,質的材料または量的数値のどちらかが弱い。監視を継続し、条件改善時だけ再計算する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,監視のみ。点数や質的材料だけで購入候補へ上げない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,9,9984.T,ソフトバンクG,投資/AI,66.9,50,92,反応再確認,55.6,補欠候補,決算後20営業日到達時,質的材料または量的数値のどちらかが弱い。監視を継続し、条件改善時だけ再計算する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,決算後反応の弱さが解消するまで購入検討に進めない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,10,7012.T,川崎重工業,重工/防衛,59.9,50,100,反応再確認,52.9,監視のみ,決算後20営業日到達時,現時点では購入可否判定に入れず、監視記録に限定する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,決算後反応の弱さが解消するまで購入検討に進めない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,3,8316.T,三井住友FG,銀行,65.1,62,95,警戒,50.5,監視のみ,イベント発生時,現時点では購入可否判定に入れず、監視記録に限定する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,警戒イベントの理由が確認できるまで新規購入候補にしない。,対象イベントで指数劣後、会社側否定、主要指標悪化が出た場合は候補から外す。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,4,5020.T,ENEOS HD,エネルギー,64.3,62,95,警戒,50,監視のみ,イベント発生時,現時点では購入可否判定に入れず、監視記録に限定する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,警戒イベントの理由が確認できるまで新規購入候補にしない。,対象イベントで指数劣後、会社側否定、主要指標悪化が出た場合は候補から外す。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,8,6503.T,三菱電機,総合電機,55.6,69.6,95,保留,48.8,監視のみ,週1回,現時点では購入可否判定に入れず、監視記録に限定する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,監視のみ。点数や質的材料だけで購入候補へ上げない。,購入前段階のため損切り設定ではなく、候補維持条件の確認に限定する。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
2026/05/27 10:32,5,8306.T,三菱UFJ FG,銀行,62.1,62,92,警戒,48.4,監視のみ,イベント発生時,現時点では購入可否判定に入れず、監視記録に限定する。,CPI、日銀、FOMC、米10年金利、為替、日経平均75日線、決算後20営業日反応を確認,警戒イベントの理由が確認できるまで新規購入候補にしない。,対象イベントで指数劣後、会社側否定、主要指標悪化が出た場合は候補から外す。,公式決算値、PER/PBR/ROE、決算後1日/5日/20営業日対指数反応、6月イベント後の市場指標
