plan_rank,generated_at,ticker,company,june_test_priority,test_role,sector_role,final_selection_score,data_completion,key_numbers,caution_items,pass_condition,stop_condition,current_handling
1,2026/05/27 12:30,8316.T,三井住友FG,A 中心候補,6月再判定で優先確認する候補,銀行・金利上昇テーマ,64.1,10/10,最終補正64.1点 / データ10/10 / PER13.40倍 / PBR1.44倍 / ROE10.38% / 利益34% / 1年65% / 決算後反応55.5点,大きな警戒なし,日銀後に銀行株全体が崩れず、金利上昇メリットと信用コスト悪化が同時に出ない。,日銀後の銀行株下落、信用コスト悪化、金利上昇メリットの後退。,6月再判定で優先確認
2,2026/05/27 12:30,2802.T,味の素,A- 追加確認付き中心候補,6月再判定で優先確認する候補,食品・生活防衛 / ABF・ヘルスケア確認,66.4,10/10,最終補正66.4点 / データ10/10 / PER42.38倍 / PBR6.60倍 / ROE17.75% / 利益75% / 1年51.6% / 決算後反応65.8点,PER42.38倍で割高確認 / PBR6.6倍で割高確認,高PERを利益成長と決算後反応で説明でき、6月イベント後に大きく指数劣後しない。,高PERのまま利益成長鈍化、または決算後反応が日経平均比で悪化。,6月再判定で優先確認
3,2026/05/27 12:30,6762.T,TDK,A- 追加確認付き中心候補,6月再判定で優先確認する候補,電子部品・AI/半導体周辺,63.2,10/10,最終補正63.2点 / データ10/10 / PER31.22倍 / PBR3.21倍 / ROE9.81% / 利益21.5% / 1年135.7% / 決算後反応63.8点,PER31.22倍でやや高め,AI/電子部品テーマがSOXや半導体指数に連動しつつ、過熱下落が限定的。,SOX下落、AI/半導体テーマの失速、決算後反応の指数劣後。,6月再判定で優先確認
4,2026/05/27 12:30,8053.T,住友商事,A- 追加確認付き中心候補,6月再判定で優先確認する候補,商社・資源/株主還元/バフェット関連,60.8,10/10,最終補正60.8点 / データ10/10 / PER13.73倍 / PBR1.87倍 / ROE12.94% / 利益0.9% / 1年98.2% / 決算後反応59.6点,成長確認: 売上0.6% / 利益0.9%,商社・資源・還元テーマが維持され、決算後反応と株価維持が続く。,資源価格・為替・還元姿勢が悪化し、商社株全体が指数劣後。,6月再判定で優先確認
5,2026/05/27 12:30,8306.T,三菱UFJ FG,B 条件付き候補,不足項目を補完してから中心候補へ戻す候補,銀行・金利上昇テーマの補欠,54.4,9/10,最終補正54.4点 / データ9/10 / PER未取得 / PBR1.54倍 / ROE11.34% / 利益27.7% / 1年53.6% / 決算後反応55.4点,未取得: PER,PER相当の確認または代替指標で割高感を説明し、銀行枠の重複を整理できる。,日銀後の銀行株下落、信用コスト悪化、金利上昇メリットの後退。,6月再判定で優先確認
6,2026/05/27 12:30,7173.T,東京きらぼしFG,C 監視候補,条件改善まで購入候補にしない監視候補,地銀・金利上昇テーマの高反応確認,66.4,10/10,最終補正66.4点 / データ10/10 / PER8.83倍 / PBR0.96倍 / ROE10.66% / 利益45.2% / 1年114.1% / 決算後反応34.5点,決算後反応34.5点,決算後反応の弱さが一時的と確認でき、出来高・銀行株指数・再反応が改善する。,日銀後の銀行株下落、信用コスト悪化、金利上昇メリットの後退。,監視継続
7,2026/05/27 12:30,9984.T,ソフトバンクG,C 監視候補,条件改善まで購入候補にしない監視候補,AI投資・大型成長株の監視,61.8,9/10,最終補正61.8点 / データ9/10 / PER未取得 / PBR2.45倍 / ROE34.28% / 利益259.9% / 1年285.2% / 決算後反応52.9点,未取得: PER / 1年上昇285.2%,1年上昇の過熱が落ち着き、決算後20営業日反応と6月イベント後の価格維持を確認できる。,過熱の反動、米金利上昇、AI関連株下落で大きく指数劣後。,監視継続
8,2026/05/27 12:30,7735.T,SCREEN HD,C 監視候補,条件改善まで購入候補にしない監視候補,半導体製造装置の監視,49.1,10/10,最終補正49.1点 / データ10/10 / PER19.65倍 / PBR4.44倍 / ROE20.28% / 利益-9.7% / 1年117.5% / 決算後反応57.3点,利益成長マイナス: -9.7% / 成長確認: 売上-3.1% / 利益-9.7%,利益成長マイナスを次期見通しや受注で補える。SOX下落時の耐性も確認する。,SOX下落、AI/半導体テーマの失速、決算後反応の指数劣後。,監視継続
9,2026/05/27 12:30,6146.T,ディスコ,C 監視候補,条件改善まで購入候補にしない監視候補,半導体製造装置の高収益監視,46.2,9/10,最終補正46.2点 / データ9/10 / PER未取得 / PBR12.74倍 / ROE25.15% / 利益10.9% / 1年103.5% / 決算後反応55.6点,未取得: PER / PBR12.74倍,PERを補完し、PBR高を利益成長・受注・決算後反応で説明できる。,SOX下落、AI/半導体テーマの失速、決算後反応の指数劣後。,監視継続
10,2026/05/27 12:30,7011.T,三菱重工業,C 監視候補,条件改善まで購入候補にしない監視候補,防衛・重工テーマの監視,35.9,10/10,最終補正35.9点 / データ10/10 / PER34.29倍 / PBR4.22倍 / ROE12.22% / 利益26.7% / 1年18.2% / 決算後反応50.6点,60日最大下落-25.3% / PER34.29倍でやや高め,60日最大下落が改善し、200日線・出来高・防衛/重工テーマの再評価が確認できる。,直近下落が続き、200日線を明確に下回る。,監視継続
