base_date,channel,channel_name,ticker,name,category,price_check,benchmark_check,per_pbr_roe_asof,sales_profit_growth_asof,latest_earnings_before_base,dividend_buyback_asof,source_candidate,use_in_backtest,reason
2023-06-01,ch1,総合,8316.T,三井住友FG,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch1,総合,8306.T,三菱UFJ FG,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch1,総合,8725.T,MS&AD,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch1,総合,8411.T,みずほFG,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch1,総合,6503.T,三菱電機,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch2,半導体製造装置・材料,6857.T,アドバンテスト,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch2,半導体製造装置・材料,6146.T,ディスコ,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch2,半導体製造装置・材料,8035.T,東京エレクトロン,観察,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch2,半導体製造装置・材料,7735.T,SCREEN HD,観察,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch2,半導体製造装置・材料,6920.T,レーザーテック,観察,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch3,データセンター・電力・冷却・電線,7011.T,三菱重工業,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch3,データセンター・電力・冷却・電線,6503.T,三菱電機,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch3,データセンター・電力・冷却・電線,6501.T,日立製作所,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch3,データセンター・電力・冷却・電線,5803.T,フジクラ,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2023-06-01,ch3,データセンター・電力・冷却・電線,5801.T,古河電工,条件付き,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2024-06-01,ch1,総合,8316.T,三井住友FG,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2024-06-01,ch1,総合,8306.T,三菱UFJ FG,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
2024-06-01,ch1,総合,8725.T,MS&AD,購入検討候補,取得済み,取得済み,未確認,未確認,未確認,未確認,決算短信 / 有価証券報告書 / 企業IR / EDINET / J-Quants等,保留,当時入手可能な財務・決算情報の確認前。株価検算のみでは購入判断に使わない。
