section,item,condition,allocation_cap,action,reason
formula,候補ポートフォリオ期待年率,Σ(銘柄比率×銘柄別期待年率),-,10社指定比率の概算年率を計算,過去実績だけでなく決算・過熱・下落率で確認
formula,S&P500との差,候補期待年率-S&P500想定年率,-,個別株を選ぶ理由を確認,最低目標はS&P500を+1%以上
formula,TOPIXとの差,候補期待年率-TOPIX想定年率,-,日本株内の個別選定の意味を確認,日本株全体に負けるなら個別株比率を上げない
formula,下落耐性,候補最大下落率-指数最大下落率,-,下落リスクを確認,指数より大幅に悪い場合は比率を1段階下げる
allocation,見送り,S&P500またはTOPIXを+1%以上上回る説明が成立しない,0-20%,個別株は観察枠,指数連動投信を中心にする
allocation,小額テスト,S&P500/TOPIXを+1%以上+3%未満で上回る,20-35%,分割購入のみ,6月イベント後も悪化がないか確認
allocation,条件付き採用,+3%以上+5%未満で上回り下落耐性も許容範囲,35-50%,10社分散,未入力データが残る銘柄は比率を下げる
allocation,積極採用候補,+5%以上で上回り最大下落・ボラティリティ・決算後反応を説明できる,50-70%,段階投入,全額一括はしない
after_buy,購入後1か月,候補10社平均がS&P500またはTOPIXに-3%以上劣後,-,追加購入停止,選定仮説が外れている可能性
after_buy,購入後3か月,-5%以上劣後し決算・テーマ・金利環境も悪化,-,個別株比率を1段階引き下げ,NISA枠の機会損失を抑える
after_buy,決算後,決算後20営業日反応が指数に大きく劣後,-,該当銘柄の比率を下げるか候補から外す,数字が良くても市場が買っていない場合を避ける
after_buy,6月イベント後,CPI・日銀・FOMC後に金利・為替・指数が悪化,-,買い増し延期,市場全体の逆風を優先して確認
