銘柄,役割,予定比率,リスク,緑判定上限,黄判定上限,劣後時,比率を下げる意味
8053.T 住友商事,中心候補,18.75%,中,"157,500円","67,500円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
8316.T 三井住友FG,中心候補,18.75%,中,"157,500円","67,500円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
6501.T 日立製作所,中心候補,18.75%,中高,"157,500円","47,250円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
6503.T 三菱電機,条件付き候補,6.25%,中,"52,500円","22,500円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
6857.T アドバンテスト,条件付き候補,6.25%,中高,"52,500円","15,750円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
8035.T 東京エレクトロン,条件付き候補,6.25%,高,"52,500円","11,250円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
7011.T 三菱重工業,条件付き候補,6.25%,高,"52,500円","11,250円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
6762.T TDK,条件付き候補,6.25%,中高,"52,500円","15,750円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
6146.T ディスコ,条件付き候補,6.25%,高,"52,500円","11,250円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
5803.T フジクラ,条件付き候補,6.25%,高,"52,500円","11,250円",0円・追加停止,予定していた個別株予算を使わず、現金または指数比較へ戻す
