event_id,theme,event_date,event_variable,event_value,candidate_ticker,candidate_name,benchmark,stock_return_5d_pct,benchmark_return_5d_pct,excess_return_5d_pct,stock_return_20d_pct,benchmark_return_20d_pct,excess_return_20d_pct,stock_return_60d_pct,benchmark_return_60d_pct,excess_return_60d_pct,result,note
sox_index-2025-04-09-8035.T,AI・半導体需要,2025-04-09,sox_index,4230.4502 / daily_change 18.73%,8035.T,東京エレクトロン,^N225 Nikkei 225,13.03,6.96,6.07,31.4,18.7,12.7,55.71,24.83,30.88,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2025-04-09-6857.T,AI・半導体需要,2025-04-09,sox_index,4230.4502 / daily_change 18.73%,6857.T,アドバンテスト,^N225 Nikkei 225,4.49,6.96,-2.47,40.66,18.7,21.96,105.88,24.83,81.05,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2025-05-12-8035.T,AI・半導体需要,2025-05-12,sox_index,4780.9302 / daily_change 7.04%,8035.T,東京エレクトロン,^N225 Nikkei 225,0.76,-0.39,1.15,4.22,1.18,3.04,-2.16,7.72,-9.88,逆効果候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2025-05-12-6857.T,AI・半導体需要,2025-05-12,sox_index,4780.9302 / daily_change 7.04%,6857.T,アドバンテスト,^N225 Nikkei 225,-3.21,-0.39,-2.82,13.89,1.18,12.71,37.6,7.72,29.89,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2024-07-31-8035.T,AI・半導体需要,2024-07-31,sox_index,5233.1802 / daily_change 7.01%,8035.T,東京エレクトロン,^N225 Nikkei 225,-17.34,-10.26,-7.08,-17.05,-1.89,-15.16,-21.88,-0.51,-21.37,逆効果候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2024-07-31-6857.T,AI・半導体需要,2024-07-31,sox_index,5233.1802 / daily_change 7.01%,6857.T,アドバンテスト,^N225 Nikkei 225,0.55,-10.26,10.81,6.15,-1.89,8.04,38.21,-0.51,38.72,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2023-05-25-8035.T,AI・半導体需要,2023-05-25,sox_index,3336.72 / daily_change 6.81%,8035.T,東京エレクトロン,^N225 Nikkei 225,4.97,1.13,3.85,4.36,8,-3.64,10.59,2.48,8.1,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2023-05-25-6857.T,AI・半導体需要,2023-05-25,sox_index,3336.72 / daily_change 6.81%,6857.T,アドバンテスト,^N225 Nikkei 225,10.1,1.13,8.97,13.4,8,5.4,13.1,2.48,10.61,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2026-02-06-8035.T,AI・半導体需要,2026-02-06,sox_index,8048.6201 / daily_change 5.7%,8035.T,東京エレクトロン,^N225 Nikkei 225,0.85,4.71,-3.85,-2.44,-0.01,-2.43,28.32,15.65,12.67,有効候補,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
sox_index-2026-02-06-6857.T,AI・半導体需要,2026-02-06,sox_index,8048.6201 / daily_change 5.7%,6857.T,アドバンテスト,^N225 Nikkei 225,10.48,4.71,5.77,-1.85,-0.01,-1.85,17.18,15.65,1.53,中立/要追加検証,SOX指数の急騰日をAI/半導体資金流入イベントとして扱う暫定検証。
