theme,candidate_ticker,candidate_name,events,win_rate_5d_pct,avg_excess_5d_pct,win_rate_20d_pct,avg_excess_20d_pct,win_rate_60d_pct,avg_excess_60d_pct,effective_count,reverse_count,event_theme_score,decision,note
AI・半導体需要,8035.T,東京エレクトロン,6,33.3,-0.61,66.7,3.15,100,24.57,6,0,100,テーマ有効候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
AI・半導体需要,6857.T,アドバンテスト,6,66.7,1.78,33.3,1.77,100,16.92,4,0,100,テーマ有効候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
素材・資源,8058.T,三菱商事,3,66.7,4.23,66.7,3.5,100,13.33,3,0,91.7,テーマ有効候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
素材・資源,2802.T,味の素,3,66.7,4.84,33.3,3.9,66.7,11.01,2,1,70.4,追加検証候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
金利上昇,8306.T,三菱UFJ,3,33.3,-0.43,66.7,2.77,66.7,5.96,2,1,60.3,追加検証候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
原油・ナフサ系コスト変動,8058.T,三菱商事,3,33.3,-2.1,33.3,0.67,66.7,3.68,2,0,55.7,中立,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
円安進行,8058.T,三菱商事,3,66.7,0.38,33.3,-2.44,33.3,0.56,1,2,32.8,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
市場ストレス,8306.T,三菱UFJ,3,0,-3.05,33.3,-3.3,33.3,-4.82,1,2,22,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
原油・ナフサ系コスト変動,2802.T,味の素,3,66.7,-1.82,33.3,-4.02,33.3,-13.23,1,2,21.7,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
市場ストレス,9433.T,KDDI,3,66.7,-0.04,33.3,-0.18,33.3,-11.56,1,2,21.7,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
市場ストレス,4519.T,中外製薬,3,33.3,-6.81,33.3,-4.62,33.3,-12.08,1,2,21.7,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
円安進行,7974.T,任天堂,3,33.3,1.66,100,3.34,0,-17.33,1,2,5,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
銀行セクター,8306.T,三菱UFJ,3,33.3,-0.34,33.3,-2.98,0,-11.9,0,3,5,注意/逆効果候補,暫定イベント抽出による検証。サンプル数が少ないため、今後イベント日付を手入力で増やして精度を上げる。
