rank,ticker,name,in_portfolio,event_gate,raw_event_score,adjusted_event_score,long_event_layer,earnings_reaction_layer,recent_event_layer,purchase_usage,score_gate_note,next_action
1,8053.T,住友商事,YES,短期反応のみ,52.6,50.0,なし,なし,6月イベント / 確認 / -0.61% / 黄: 注意あり,6月または決算直後の反応。購入根拠ではなく確認材料。,短期イベントのみ: 購入根拠にしない,過去イベント件数と20営業日反応を増やす
2,8316.T,三井住友FG,YES,短期反応のみ,72.2,58.0,なし,2026年3月期通期決算 / 1日-2.05% / 5日5.99% / 20日% / 暫定: 20営業日未到達,6月イベント / 確認 / 4.31% / 黄: 注意あり,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
3,8058.T,三菱商事,YES,暫定補助,54.3,54.3,過去4件 / 5日超過2.29% / 20日超過1.01% / 強2弱2,なし,なし,20営業日・複数イベント確認まで小口または監視。,暫定補助: 量的・財務が通る場合だけ補助,過去イベント件数と20営業日反応を増やす
4,6501.T,日立製作所,YES,未使用,63.4,50.0,なし,2026年3月期通期決算 / 1日-4.75% / 5日-11.4% / 20日% / 暫定: 20営業日未到達,6月イベント / 確認 / 2.11% / 黄: 注意あり,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
5,6503.T,三菱電機,YES,短期反応のみ,68.2,58.0,なし,2026年3月期通期決算 / 1日3.57% / 5日1.9% / 20日% / 暫定: 20営業日未到達,6月イベント / 確認 / 3.29% / 黄: 注意あり,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
6,8411.T,みずほFG,YES,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
7,6762.T,TDK,YES,未使用,57.6,50.0,なし, / 1日% / 5日% / 20日% / 既存値,6月イベント / 確認 / 0.65% / 黄: 注意あり,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
8,8031.T,三井物産,YES,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
9,8750.T,第一生命HD,YES,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
10,8306.T,三菱UFJ FG,NO,反証注意,41.3,41.3,過去4件 / 5日超過1.13% / 20日超過-0.36% / 強0弱1, / 1日% / 5日% / 20日% / 既存値,なし,イベント理由での買付不可。追加停止・監視へ戻す。,反証注意: イベント理由での買付不可,実績レビューで継続確認
11,6971.T,京セラ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
12,5020.T,ENEOS HD,NO,短期反応のみ,57.0,57.0,なし,2026年3月期通期決算 / 1日7.35% / 5日0.94% / 20日% / 暫定: 20営業日未到達,なし,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
13,1605.T,INPEX,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
14,8002.T,丸紅,NO,未使用,34.0,34.0,なし,2026年3月期通期決算 / 1日-10.1% / 5日-6.58% / 20日% / 暫定: 20営業日未到達,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
15,8725.T,MS&AD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
16,7012.T,川崎重工業,NO,未使用,34.8,34.8,なし, / 1日% / 5日% / 20日% / 既存値,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
17,2802.T,味の素,NO,暫定補助,65.8,62.0,過去4件 / 5日超過-0.87% / 20日超過10.43% / 強2弱2,2026年3月期通期決算 / 1日1.64% / 5日12.07% / 20日% / 暫定: 20営業日未到達,なし,20営業日・複数イベント確認まで小口または監視。,暫定補助: 量的・財務が通る場合だけ補助,過去イベント件数と20営業日反応を増やす
18,8001.T,伊藤忠商事,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
19,9983.T,ファーストリテイリング,NO,短期反応のみ,59.7,58.0,なし,2026年8月期2Q決算 / 1日10.15% / 5日4.47% / 20日-5.71% / 確定: 20営業日到達,なし,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
20,1812.T,鹿島,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
21,4063.T,信越化学工業,NO,短期反応のみ,56.1,56.1,なし,2026年3月期通期決算 / 1日3.39% / 5日2.79% / 20日% / 暫定: 20営業日未到達,なし,6月または決算直後の反応。購入根拠ではなく確認材料。,短期決算反応: 20営業日未到達なら監視寄り,過去イベント件数と20営業日反応を増やす
22,5019.T,出光興産,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
23,5801.T,古河電工,NO,未使用,88.0,50.0,なし, / 1日% / 5日% / 20日% / 既存値,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
24,6301.T,コマツ,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
25,5802.T,住友電工,NO,未使用,37.6,37.6,なし, / 1日% / 5日% / 20日% / 既存値,なし,イベント材料はスコア根拠にしない。,未使用: 決算反応が弱い,過去イベント件数と20営業日反応を増やす
26,6857.T,アドバンテスト,NO,実績補助可,38.2,38.2,過去4件 / 5日超過3.4% / 20日超過5.89% / 強3弱0, / 1日% / 5日% / 20日% / 既存値,6月イベント / 保留 / 0.80% / 黄: 注意あり,量的・財務・価格が通る場合だけ、補助根拠として使用。,実績補助可: 複数イベントで指数超過を確認,実績レビューで継続確認
27,6981.T,村田製作所,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
28,8035.T,東京エレクトロン,NO,実績補助可,74.0,74.0,過去4件 / 5日超過0.36% / 20日超過1.75% / 強2弱0,なし,6月イベント / 確認 / 4.74% / 黄: 注意あり,量的・財務・価格が通る場合だけ、補助根拠として使用。,実績補助可: 複数イベントで指数超過を確認,実績レビューで継続確認
29,7735.T,SCREEN HD,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
30,6723.T,ルネサス,NO,未使用,50.0,50.0,なし,なし,なし,イベント材料はスコア根拠にしない。,未使用: イベント未接続,過去イベント件数と20営業日反応を増やす
